col_0-Int16,col_1-String,col_2-UInt16,col_3-UInt8,col_4-Int32,col_5-Int16,col_6-Boolean,col_7-Boolean,col_8-UInt8,col_9-Int16,col_10-UInt16,col_11-Int8,col_12-Float32,col_13-Float32,col_14-Int16,col_15-Boolean,col_16-Int32,col_17-Float32,col_18-UInt16,col_19-UInt32,col_20-UInt16,col_21-String,col_22-Int16,col_23-Float32,col_24-Int16,col_25-Float32,col_26-UInt16,col_27-Float32,col_28-String,col_29-UInt16,col_30-UInt16,col_31-Float32,col_32-Float32,col_33-String,col_34-Float32,col_35-String,col_36-Int16,col_37-Int8,col_38-UInt32,col_39-UInt16,col_40-String,col_41-Float32,col_42-UInt8,col_43-String,col_44-Int32,col_45-Float32,col_46-Int16,col_47-Int32,col_48-UInt16,col_49-Boolean,col_50-Boolean,col_51-Boolean,col_52-Float32,col_53-UInt16,col_54-Boolean,col_55-Int16,col_56-UInt8,col_57-Int16,col_58-Float32,col_59-Int8,col_60-Float32,col_61-Int16,col_62-UInt8,col_63-Int8,col_64-String,col_65-Int16,col_66-Float32,col_67-Boolean,col_68-Boolean,col_69-Boolean,col_70-UInt16,col_71-Int8,col_72-Boolean,col_73-UInt16,col_74-String,col_75-UInt32,col_76-Float32,col_77-String,col_78-Boolean,col_79-Int16,col_80-Int16,col_81-UInt32,col_82-Float32,col_83-Int16,col_84-Float32,col_85-UInt32,col_86-UInt32,col_87-Int32,col_88-String,col_89-Int16,col_90-UInt32,col_91-UInt32,col_92-Float32,col_93-String,col_94-String,col_95-Int32,col_96-UInt8,col_97-Boolean,col_98-Int32,col_99-Float32
310,Abjh,32675,69,-679950536,-17908,false,false,34,20605,22887,-89,3.315345452181511e38,-6.657842793932916e37,6049,true,-1411017355,-2.7422789673238294e38,56290,468324307,18754,ChAyKDZcgVIqkUtrPo,-5264,-3.880403415536233e37,-25854,1.5174525807108313e38,40245,-3.2795279110234668e38,s,37995,59967,-2.7840459984826448e38,-3.0850321140471133e37,SQtjSQDmHIPgHBxXO,2.4152291232879337e37,K,-32739,-115,4077856634,16843,oTGyrv,2.7715817720605502e38,22,cItvsdwrRxRvqjMLh,1196639690,2.1195268052224842e38,9952,-112225755,6477,false,true,false,2.01991598789129e38,22886,true,-25387,80,-1383,2.0705943465291172e38,-113,2.1161473975131535e38,-21291,11,-11,qiSjGBomqruBlYuiAVSE,17936,-1.448334442758369e38,true,false,false,23110,-6,true,8689,mYhJQKevnPiMmRyg,807652801,2.8627924275027454e38,YilPzFzm,true,14413,25833,277836161,-3.002702873015889e38,-22269,2.6393265124873864e38,1189074754,2075561327,1026171176,HikmGUVQ,13440,853871825,3464089598,-3.119316684246452e37,RlAikRgZOCd,quJCtrzoCB,965730155,207,true,-1266635098,-2.3182027758725126e38
-1728,EeYwpSDhv,40939,216,-572501112,7844,false,false,104,18423,28300,-27,-1.8820535438484645e38,1.533750557094087e38,-26685,false,-1481879673,-2.441860063115711e38,3414,90396445,55246,RbrMVtuiBSv,27115,-9.054015727082808e37,31609,2.8872000989866554e37,32485,-1.8764683601996285e38,uxnr,29095,56708,-2.3099540243730364e38,2.160182403084309e38,LZ,3.1765751122720106e38,rRKKPwAQakfcis,19977,-66,2989509772,2226,BTeJDusAgYBnA,1.012273879132202e38,171,ektcLa,-1266985216,1.6619518075471107e38,6354,515557170,37063,false,true,false,-6.142133503475533e37,10407,true,7724,157,-20091,3.3311991396998703e38,-68,2.858403169421826e38,9074,105,107,I,-8733,-8.75220718335696e37,false,false,true,55852,31,false,27563,XJDgaSeKVETzB,2893903512,-2.1325344546200518e38,X,true,16841,-32762,1944888581,2.7636249563192738e38,20830,4.1288351381513973e37,2660310498,3796039255,-1184782019,mzHiwKDCfjgO,783,1456648923,3054093211,-1.714025948999309e38,XDqmpqyhUgqM,pusOnvLoOoijaqllPhZb,-939999344,18,false,896373395,-1.2459301870795169e38
-8600,xiBWSmgfBnIQJAUdSdb,35896,194,451855130,-22854,false,false,57,-19267,10893,-47,-1.0789598589223258e38,2.9815323403821988e38,-24520,false,231273122,-3.2908820097110423e37,29016,229326494,65063,bK,5407,-2.6184999706574215e38,-21812,2.919591688491921e38,60478,-2.0878552227026707e38,kb,17015,53330,2.9136889840094975e38,-2.9987544233829025e38,qfLbPDmxUuXvzr,-2.552540382188203e38,KSZKKww,5375,-34,2582961089,46613,CjEfeaSSfs,-2.7740630494449403e38,249,fiuJfCfpnka,-1255384951,-3.0314855175421074e38,-10631,2054378223,8794,false,true,true,4.9542080354368e37,57637,true,4999,180,-29848,-3.0078703576257895e38,-127,2.7336377911803327e38,30489,186,-95,orBzsdkdwWbTpoF,-22660,-2.6017045779059114e37,false,true,true,19346,106,false,30870,nWbuVrdEEvTdeBN,3827648879,-3.0537359391633125e38,yGNHICKiIIB,false,14872,-8857,3378354766,5.480505216038203e37,-8207,1.454676858015024e38,4020118779,3803053835,-290225968,GtdYFyQnqhZ,-6287,421789148,2650026547,1.4693230415153788e38,JCfxiwIf,yWXyZHrDRvreuZBhm,175841538,232,true,-1639879525,-2.3987365087929224e38
-19929,GkhDET,50643,59,1779897853,-2619,false,true,86,-3503,64831,-44,-3.260306802304378e38,5.734893197190087e37,20536,false,-1909547791,-1.3650139569495134e38,53597,461333722,5426,RqsiXLjlT,-12247,-2.9593458049885096e37,-8673,2.8501535567036046e38,23427,-3.0855257051080567e38,lfNidIaVgfRZUNe,48759,32737,-2.3032965793065115e38,-2.8220676645410562e38,u,2.904914249417071e38,OnBLqcTgEmXhsRtENL,-2646,-114,1545923645,3944,AXJUIkPX,3.3318093307804165e38,199,uGxEWQxAdjf,1460102555,-3.9218099629820355e37,-8054,168856942,38541,true,false,true,3.1767167226465654e38,5107,true,17234,72,12945,-1.6075701941966996e38,39,-4.364310126823144e37,10986,54,-22,dDf,30696,-2.5171504971376597e38,true,true,true,4473,-117,false,38031,SHgoLqGVE,2289304722,7.282975535817284e37,CSCMdUXOIQx,true,-11821,-24250,2789021743,-1.740230518400026e38,-23894,2.948639630099424e38,2018326766,2818379437,-2036828582,ZGxDIQTEvlE,-32248,3918654104,2869386559,-9.640795109340456e37,rygjtlIYxjE,WDBmHQhS,-1818614525,157,false,-1744053683,-2.410266096766945e38
-15251,mTopytKHM,41819,115,1634834922,-10205,true,false,73,9968,27426,-21,2.9088256640572487e38,-2.7271528356057273e38,1789,true,1092227041,1.39606575277384e37,32356,3167308245,2364,sLhPjCrlsw,-10578,-2.8469353536862565e38,14136,-1.0302955475561159e35,38305,-2.811819160422999e38,MIigQKPgJicEzCsGyWel,57045,42514,2.3204590962927113e38,2.0405911817666336e38,FGuUHiDdtuPWRVPuEqm,2.5708596810215097e38,pfaiEXx,-3863,-22,989816226,38530,wtNk,1.8768111458733637e38,238,nQxViYdKPkZ,-1433650859,-2.762151455359052e37,-27860,1927593706,27199,false,true,true,-1.476338694161285e37,14375,false,-16172,176,20943,-5.154061220374296e37,28,-9.860448132905872e36,-16616,215,6,ANqHGvyzhtmx,-28495,-8.013006317767415e37,true,true,true,11723,59,true,21856,DtPIcc,803375255,2.5352653806716866e38,vTXhkRcGnwgwp,false,25874,26202,2881172318,-8.915243024597457e37,29527,-1.273721185398435e38,421333421,1728701996,-1657104465,ffBwQpMaJenGy,1580,1791305502,847573871,-1.799803283667699e38,gaVTSEymAhLTL,IiJBofURT,-1462153291,196,true,133031214,6.956942106632526e37
-22328,CBAsXTqwDbKREEll,5682,136,-1391040642,-1052,false,false,150,-16957,15259,117,-3.2839874302751183e38,1.0367411495733916e38,-8000,true,67603870,-3.33272265337197e38,16669,2486044272,20918,pTJ,-8771,3.2599958806491226e38,-9437,-1.3352889949457032e38,49904,-3.1425827791537194e38,Mp,34209,29259,-2.239815697319193e38,-2.935650625284193e38,IOPpZ,-2.5919060927672927e38,LHzFnDAiYFMxXacBuP,-15179,-87,1278088158,19860,BFFYRZEPqEwpYcLnQD,2.7495652458059727e38,20,tagUAItgiBhvOBp,1354397022,2.191524647957148e38,-14957,1573145341,41289,true,false,true,2.7581224059899223e38,8194,true,21879,202,16409,-2.91618046799355e38,-103,5.79204284093272e37,11043,15,55,QAwmxWyPW,29728,2.595991885808366e38,false,true,false,15756,35,false,10581,YtTqjnwxqNB,735444373,4.734302033975063e37,FrvyrYyhTGJJUBr,false,32403,15358,389081756,3.0464108267150086e38,26627,9.858543524038454e37,189448777,762086784,1788395885,g,10500,1084277377,900277376,8.380098863673573e36,qMUoxfeuZDLyfAPmMr,KvYyZHKMS,164641350,163,true,994062428,-1.984767764751915e38
10058,hUdZBfgKqUTqHdv,31619,78,-1093791977,31456,true,false,214,-19853,45307,120,-1.767224987609215e38,-1.5170242152223868e38,-20608,false,-1106116354,7.021848827867034e36,17349,3863688218,13677,VDcd,-6182,3.4596008426944157e37,8747,-1.5525001358019001e38,44605,-2.239339229890134e38,OYXTiYYYCXpmGRyGxQ,64266,14008,3.3215616301105344e38,-3.356239543651658e38,TrxJjXbVG,4.388927655497165e37,TBOTmL,30579,-31,226844567,57129,ZbtmmBE,-8.746170408699514e37,172,kdWVw,1713037430,8.517593791249317e37,32441,-2122637429,26133,true,true,true,-7.840448319922031e37,18434,true,2720,146,126,-1.5551297888552435e38,127,3.213477820822255e38,-19342,83,52,EEetCCLLBDCdpxh,4854,-1.6067090354909566e38,false,false,false,44962,33,true,59861,mOE,2872039062,-5.199568072601463e37,YR,false,97,-20702,2511316443,1.758486821021255e38,-32147,-6.189742297737682e37,283798938,2744929740,1029218333,IDgMS,-18814,1018101158,696583333,-1.8990011501607457e38,WyBiBysnDPyXs,dNDXxQSkAhZtVpmkQI,-140930965,142,false,-956675656,8.56725214153226e37
11254,bdMnrG,11169,149,183439979,11165,false,false,241,-26790,9921,-1,-1.981697446289669e38,-2.0228340199122513e38,4858,true,-249660018,-1.980415584351565e38,41875,1798357877,64374,Pf,-17076,2.043727819044085e38,-3683,2.8036447759409215e38,59644,2.4380061738695407e38,Z,33865,61264,6.675855023698688e37,-2.018569179531205e38,CmYalHUw,-2.358445034323332e38,oJLAMBLY,-8950,102,2298974755,26691,gWpdJduAozZBtiBiVv,2.4167464337438933e37,160,SLLHzvDSehuungd,-784420580,2.683678091846041e38,23037,898001015,21725,false,false,true,-3.2231571312740893e38,41878,false,22982,242,29517,-1.6018898207145025e38,14,1.5038088354672794e38,-8837,215,-37,zQiXXOHylclbPQR,-25298,-2.2435294772509197e38,false,true,true,43605,112,false,55449,MomhVbfgwRAV,14214185,1.7308202153727882e38,HVsdefVLbSCSYIWkOp,true,-6728,-15626,2600909769,-1.045764240312591e38,-11958,-6.137686802671536e37,1319023889,3065621862,1317104752,cyWebW,-9825,1984092061,362530564,-2.920225713938581e38,RdtBfRLAKMGcW,jJkYUnjPFyuqJm,-361414739,235,true,1489639152,-9.068858713689418e37
-29959,vwESCCogWyM,16258,192,-359189667,19811,true,false,124,28374,4709,-28,-3.399129972319738e37,-8.427112057398636e37,-525,true,1426005489,2.7235022005075406e38,55572,3334358060,28165,QkUrdyjwXUXE,-27623,-1.735636083127939e36,-26508,-3.3955182662111604e38,19813,1.774173631220098e38,LMrpydIac,35068,18426,2.2730052790205813e38,2.0203277202055152e38,Km,2.285056259865344e38,TGddvuPOPlhEzdSOU,-721,-92,685820635,9496,NClFKU,-2.7596565317191095e38,8,vJSWYVbUI,-447355809,-2.6084828991765112e38,22292,953216437,30162,true,true,true,1.8504216772452486e38,46165,false,18570,199,25314,-2.7083305703932466e38,-63,1.7701091695619977e38,-1523,84,-88,pDkzYeG,7804,1.9146161154511848e38,false,true,true,6498,99,false,21648,tRSymvwqIE,2483475134,1.9351458796735323e38,AWLRkLBlzGXIzgNTwFgz,false,-25193,11702,3187979145,2.032498119811479e38,-26423,2.503337309306751e37,1750916501,1205896412,1404176126,tGmfGTCYIDMFwPbTRfL,-4595,349328033,2151779110,-1.933201582305938e38,kacTtiPvWUkLKj,WiDJcIFMtURg,-355229804,126,true,183893121,1.551011393406037e38
29694,Ri,40159,128,559318008,13587,true,true,14,-17827,21048,-57,-6.5479341752175755e37,-3.3814412603629628e38,16937,false,201150117,-1.9573797788573733e38,52805,1470853952,61279,isSbA,12201,1.0872970420409085e38,-31517,1.6588556338072438e38,64455,-1.803537314710767e38,yiMshKTbmlAtGcOCoLR,47943,20548,-1.849042033407865e38,7.474929069880654e36,nQHvAbeMwwTnYK,-1.3811901874165756e38,fCfRQKsYIZXexVOHUI,-15556,-5,2026418265,17292,BNPBKaXFcvqBaOvoAjzP,-1.86484393295514e38,121,OfsnPIieNal,661560161,1.310812011669288e38,6433,-1507115884,59454,false,false,true,2.1232685645482925e38,2624,false,-13595,159,15264,-2.21804007731174e38,-20,1.6195020006149575e38,30323,52,-74,oKUleQixxM,-17409,-1.647481745309009e38,true,true,true,26863,-37,true,16451,JSNMSMWfTThm,3219908956,5.376785953480059e37,deiWFcIapzwO,true,-14336,3980,3581554827,2.2886401677130904e38,-8548,3.2444276659437246e38,598514052,3632202440,-375191815,dktG,31334,2944173796,789197431,2.609333319988558e38,WrfOBLhHLpWOeqzmzrc,nrkQF,-2122645366,252,true,-428186004,-2.0709341431383052e38
-17483,pAaWjTm,224,109,-581198688,-6971,true,true,146,3295,63573,118,1.5888342974260757e38,-1.6726946528102508e38,8970,false,-167385902,-1.2307094783440636e38,19242,1046997906,41541,DxoKJeFPKjQyb,-3947,2.2893202745577068e38,-4158,1.8859855834844223e38,16110,-2.3947983365419054e38,RSBRVptmDkmNTVSPw,69,10900,-2.8887173419682934e38,8.289604969244031e37,hEz,-3.2172837692389958e38,AehCqhiHw,7515,20,2251723990,13438,FEmWUABQZw,3.3593463926538593e38,229,HCQW,467001539,-1.708154243685651e38,16056,-1129986431,8010,true,false,true,-2.569677568981823e37,10670,true,9925,135,-10393,-1.6724685937918672e38,-96,-2.31062819026821e38,4533,142,-125,iFFRpJIczoRrxVNN,-2472,1.6480150373982988e38,false,true,true,52793,58,true,60524,yPDWGdMgT,3601377227,-1.0161484548679024e38,XaYeYJMBMsUfELl,false,3935,13400,748129070,3.3368130604278477e38,5607,-8.518715073069842e37,337047927,1933763060,-82531588,KjqIKBW,25284,2938376256,318143189,-1.5438696728646959e38,IDGCIbazk,wYLY,-475231003,210,false,2077317558,3.055995622905198e38
-23474,QGbCWcvwZchKcLcZCTsD,8915,154,1229241734,31902,false,true,190,-4034,46009,-14,2.2759500760392766e38,-4.259004474326237e37,-23122,false,1780184348,4.0854199611665187e37,54453,2664618165,39183,jerWKZQxqFElhXNDUx,16988,-4.45978751417148e37,14798,-3.1479488252135568e38,55149,3.617340510123824e37,RQr,43984,31745,-1.473314033406893e38,1.3560800641015132e38,jGnfzlXFjcBI,-1.6430764747658555e38,sTkqkvVRiKCjoy,-3645,-13,904512547,16441,kIpODQNdpVGD,-1.4224195148590016e38,18,OjSrkSMEvuI,-1401346100,-2.421496715478748e38,6962,1740260934,10247,false,false,true,1.3872217477045167e38,414,false,18943,239,32638,1.3652807263436706e37,-13,-2.685913938033353e38,-16373,194,-64,DjmdgWelrwO,23045,-2.7216265840892472e38,true,true,true,24048,127,true,9230,pHZdgxmmKkhz,1258465381,1.576257522438686e38,brOe,false,15664,2870,308415432,8.000621776484669e37,6651,9.744343479839529e37,2059111563,3084715694,-89563210,szfcPSUCSfRvsdZ,-7863,2071791468,211319668,-1.6557528135950772e37,bmtLAIIGaNkqpwqyky,WN,-352001535,45,false,-532061679,2.1082670001004085e38
-11926,w,43756,231,627006209,16647,false,false,35,13270,21518,-31,2.641305982140141e38,2.6074862438837116e38,-29455,false,-1834106629,-2.106942354398165e38,839,3765700092,22573,kjyhPAsJULjOd,10005,-1.9507553168027516e38,16542,1.1518905025615088e38,33572,-4.3709603838272e37,QvC,47269,20335,-2.4186307457335882e38,2.4171461896943622e38,zvowGxNbTvCWNbeLUDMJ,1.6876771133615516e38,KXyJLxueQxaupIuGFP,17860,58,186083481,39619,cbhTzjF,-3.3040529495315318e38,233,tyeAFSDfaehVOgCYkl,-873875131,3.1544843210990333e38,4486,1388889550,57425,false,false,false,5.558650475695053e37,33744,false,-16177,61,-22700,-2.3351874641099197e38,-47,-2.3211635866522145e38,-7859,27,-126,zoa,-16555,7.4925828738386e37,true,true,false,11420,119,false,10141,lDoWdt,1641215811,1.800175512619149e38,AWtUe,true,-17935,27195,662410080,7.031973940876997e36,-29354,-1.6723131307051036e38,3846789517,974356496,1741394197,TXoglexQxJiFnsRffFv,1508,2322436958,2776206371,-2.2433721540458793e38,fIldFknCvIYGRqCXfYY,W,-485406929,180,true,-1597949588,-1.3332512097726838e38
1642,cXVshhnJIF,50294,211,2141712857,9361,true,true,139,-22272,14698,-60,-2.6458479913817918e38,-8.71429352642064e37,3882,true,13137043,3.3110665404469797e38,59536,495053792,22159,Yv,-181,-1.2080996934865643e38,10407,1.0218925664673878e38,5070,-1.0488051832491627e38,TQzulZqycCoNILTEkFx,13476,13871,-1.5353564487972275e38,2.2037916258889794e38,jYPaw,3.3788412683651213e38,f,-25271,72,510295215,7610,QOHxtTJuXwe,-2.7145107458665865e38,43,El,-1625161275,2.629091933709326e38,31675,1764857972,13747,true,false,false,6.209184939027106e37,47817,false,32103,223,32377,-2.3988741004840496e38,43,-1.9149340370936287e38,14760,147,54,xmG,-27515,-3.277431842076088e38,true,true,false,45424,-16,true,64826,gBUzoenoNmSo,3275252121,1.935769876126395e38,K,true,-28476,-22139,2927334615,-2.4985208155486688e38,-8098,-3.2446279314167964e38,1963281697,2400098083,415175445,SMgKFWpzzc,-3796,3271603923,1242846394,-3.1698645295707654e38,wEybtDySVOog,pfLFaudvfjjwnajOmcO,1013765679,210,true,355590089,2.7991352097816624e38
11154,RRgGNRDpupGjLZwneoNL,52843,227,-194181183,-2102,false,true,125,1272,23768,-67,-1.6079228385819593e38,-9.662668198532143e37,15706,false,344832361,1.6615279720126562e38,4262,2558846366,4393,gvyNSYhQFQYm,20783,2.4936520350248915e38,-6934,1.8050360903662598e38,27207,8.449334546314547e37,xhNhzCQjZXTZDzEzznb,37437,41762,-1.015096291466715e38,-4.2097692565218074e37,JmvgBceonASlzcma,-3.3583752809185144e38,TgDbXS,24792,31,3965074801,13482,i,-6.322542445750424e37,180,mefktXqIWZLn,6735045,-2.864627427102228e38,-6169,15087037,52272,false,false,false,3.056036943845892e38,60308,false,14472,161,18372,-2.9451977221587722e38,106,-9.925110531043584e37,7490,71,56,lbGOTBGs,23886,9.871755525302861e37,false,true,true,33159,100,false,36131,rhFsTBKcliFtZ,1299417530,-8.273491820125353e37,GRE,true,15776,-20748,2347995080,-2.620577451016158e38,17084,7.146959412067331e37,2457188014,2276183381,-374735669,LloKqkHEbDKgBVbe,-26174,4119183072,145359082,7.041319948749233e37,Xlpmw,kDHfVAmYjwEeVBN,2076773133,23,false,-1569084338,-7.225826494932629e37
-15759,UuBbaZBDpMf,58179,136,1040378314,-25702,true,true,209,25092,34212,111,-2.981417753172286e38,-1.2871555795615138e38,-8424,true,-1080153723,5.243487665473588e37,49408,3613763357,59046,nXVijwRDlstoy,13744,-7.206402955235757e37,-22143,-2.979065689578165e38,26381,1.6678159418581909e38,KJKsmgndhQ,45992,4876,-2.2361665424250205e38,3.1939702130204718e38,e,-2.649031779163722e37,mbhDne,9608,111,994080864,4143,LuNTTFNsIsPwv,6.934203900172461e37,185,sSX,1103454810,-1.7936878814379575e38,-29296,812382241,43758,true,true,false,6.506031669378607e37,29364,true,-24753,104,-14274,1.1813043035620033e38,80,1.934948046164214e38,-2816,85,30,lCmERHADrdUD,-31106,1.4387186033632709e38,true,false,false,53871,-7,true,6975,emn,849487555,1.3584496532665858e38,gsVX,false,-17387,-24849,3010794742,-2.4467424733049715e38,-5471,-3.0930152059924514e38,3008294055,248098098,-407151514,TvfiJqpNo,24361,2927557038,879923132,1.2549137046900064e37,dTTdLnclKVRYWbDrpYU,RewYeVvk,794607887,125,true,-1015355744,-2.456067415052607e37
22271,wZHkFHyRGOnOODfIP,5089,45,535413208,29167,true,false,52,-4895,15723,-29,-1.2652772816324692e38,1.7329938351655058e38,25949,false,1992091662,1.8513592786116797e38,20477,3822832246,44945,iuA,-15500,-1.3524375665765871e38,-20838,-2.479606329680661e38,3702,6.790763177620151e37,PjzyrZmSpNSKkeazbB,54746,58721,5.482211045284016e37,2.681816532151418e38,mLKcM,2.319512397780804e38,iKmL,21890,41,1153181106,3663,BBOOcOKRqituFOirDWnH,1.9063798545711333e38,86,UAFaRZN,932200310,-2.8561989494273272e38,31694,-1521773736,60086,false,false,false,6.56011996119284e37,15893,true,-17697,85,-2513,-1.891588076317956e38,-78,-2.364708983598638e37,-12776,248,64,DHfBPRxmL,-10860,3.7965418712674775e37,true,false,false,11005,-76,true,43037,brisOM,3548239152,5.069989155316669e37,ZcpLDuetNc,true,-11205,-10571,2553833804,-1.6389745501801057e38,16632,3.3578873289355794e38,2429140890,1554543290,1230372112,cDeJJhbbCXxUvFJDaTh,11816,2236393423,2891677248,2.8505638089731227e38,duzpDcIJpmPAC,cmKnGzcbITkVzVzmNlbK,446032980,179,true,239195065,1.6352490467114494e38
7292,oxE,59130,83,1442613531,5339,true,false,183,7779,18460,101,-1.500802723436961e37,3.296820810488242e38,-8400,false,-2100967630,3.0323930724591464e38,45913,4229567416,34753,NDDfAamAuIDSLQu,-3885,2.6404794211261974e38,-10567,1.6200743412535554e38,10709,2.113571385728019e38,PoSWh,56334,46186,1.5138715188384165e38,-1.9939920099619546e38,iQEODJWKLb,-2.3988135263902725e38,Od,-18523,97,3538559378,10698,nSwOAPfUrZeDTBjf,1.5894744141856944e38,52,xuLxQFoZRr,-1975968566,2.5092756846187698e38,3873,-1833362682,4836,false,true,true,3.06284387822911e38,54455,true,16603,170,-26216,2.1307880317211465e38,10,-1.749223275748e38,6490,47,104,lgJAHwBdv,-6888,-1.3732697499096135e38,true,false,false,18499,-116,false,42436,tVQXlMxmgrMOtdydpAgY,1502923058,1.0752934786268606e38,NXQwtQxzSdXF,false,2095,-18388,1416146790,-3.2405900881121144e38,1317,1.539075352781638e38,2341479204,898095431,426280263,ONwgLBtNphuRAaWzJRmV,-12639,2251204627,2327288454,-1.899705164880964e38,MrVhJP,WyjrxTefxsMtg,1320944544,173,true,1957315383,1.2643632790505789e37
19990,sNokvgZSyUmPWy,25242,169,-472440203,8328,false,true,202,7742,32040,62,1.1596846084808696e38,-2.8826427186963648e38,10860,false,-1391920730,5.520534620942023e37,50789,2568799384,45811,bzrlTaox,12647,7.863781031570541e37,22120,5.894835504663814e37,20098,-2.087048453635082e38,aMdYCRCbLSR,1779,419,-2.938243557683708e38,1.3912675989397576e37,iyrCYAklDtOyi,-1.2204231073404507e38,NLKVTsJKS,-25873,-60,1379116613,44555,LHAllNEzqwtNkAoQIS,1.936099200698281e37,84,hsJGpbVGHEztq,346628519,-1.8152752409991652e37,-29090,2040073895,39469,false,false,false,-3.2007823054627715e38,33518,true,-21534,189,6249,9.878723618402668e37,77,-7.650157145539914e37,24373,7,-20,FfAITqlIpIbRUjCSuiM,-15201,-9.30726646984853e37,false,true,true,178,-37,true,37716,vLpRqyFUnB,2312017087,2.8658747125663358e38,aHTAaZfEgKJgdMFaXM,true,-14575,31559,973020713,2.4285885309779075e38,18941,2.5782008868004382e38,2934191129,2851430904,-1163209190,yvWBzbaPQ,-25118,143846937,2428895975,-1.7325040123573246e38,UnNAL,i,955327189,144,false,-589835382,-3.013061560817814e38
2231,kttTHWYfkDdgZRtVHS,15198,47,-542402622,-12155,false,false,64,16325,13628,18,2.171158201282215e38,-1.1409082497224336e38,10667,false,-2117705838,-1.0765525967449768e36,6641,4220394765,38833,P,30684,5.402699397742558e36,24963,1.1356399622157832e38,9968,3.1397373555483615e38,UjIWMDGPwcRitpCd,9234,20334,2.3565087326729163e38,-1.701892270031947e38,PHBVaSSmC,-2.3601843604365583e38,mChytaRno,28167,57,1311876548,22041,xXNCwejoWUFhCtbmXkZl,3.305698281389809e38,8,agLgiPmJ,-823688710,1.0146441670361284e38,-9371,2096548495,36954,false,true,false,-1.7984459293152476e38,38397,true,29685,230,-26654,1.873815769261264e38,-95,-7.940655720577085e37,-26610,237,-3,uuJTPdHHJcYrTVDUpEZ,7122,-1.9789123403021146e38,false,true,true,37178,50,false,64150,qRtkj,1225310394,-2.1605338137078297e38,cfVsZfKDxZnU,false,15970,17703,3044426504,3.036262274463129e38,31507,3.2758903459541117e38,309204628,1682804023,-1226195609,ScukSXmqJHlFF,-18669,40556370,1599881909,-2.555285833298438e38,ltIW,nJwVxxXg,-1233631588,120,false,1286268822,-7.479034496294674e37
29576,YoZrdcCxbhMZGqHsO,5458,14,925258896,20246,true,true,20,4472,60005,114,-2.975414441949491e38,-3.3213860071877243e38,17340,false,-804497071,4.668174470580966e37,13829,2794067335,63980,Bw,-29174,1.2536483139107022e37,-12822,-3.166314970196466e37,8296,-1.6787614047306803e38,LFTQyTrVmNMXaOYTT,34505,47773,2.7248384582802564e38,-2.9448386135443393e38,AeAYqllDuASKILaeCbp,2.3529361634663674e38,ZhadElMRDHYRfJ,-25876,6,1812883414,58449,dtkVBQNjRGaanADAWZo,1.1811858957000618e38,82,OZYrXfjrWdupZWon,-1047324884,-3.2273180952357035e38,-22160,586280173,42322,false,false,true,1.873971800052259e38,10937,false,20698,51,5850,1.6591579958833363e38,103,1.1345673249065047e36,28419,84,72,fFtCNYdvWqDxvf,-24616,8.403549293245832e37,true,false,true,20082,9,true,32734,WxbejNZLexHAYYJHmK,284766578,1.9706249685000556e38,OZMYs,true,17599,-9725,4030145829,-1.8591861699809108e38,31289,-3.05356035372835e36,935136642,1364812963,427172609,dNTRmIp,19349,4104929076,2328242871,2.128967221105159e38,UMpRPAUGFLoBUfp,wIe,225259896,130,true,-1877118043,-9.757376714550632e37
-8564,HdEvKZmCzxAST,12752,119,38790979,-20898,true,true,79,-6481,41943,45,-1.3886225520718603e36,-3.14967820197896e37,8065,false,1569292969,-2.307474043684459e38,42940,380415634,36301,PnoOgjnXYPqNnd,16652,-2.1871332711380508e38,-23073,2.507764885704185e38,25026,-9.36726649087934e37,gVQiizgTmdHpWq,61384,10917,-5.066876259777531e37,1.8911564874176445e38,LGXNgTkyoWhBYRiJyJb,3.0124074989008344e38,pdakfAsRH,15323,7,410199882,11824,mnXvQWO,-3.0563562990147086e38,140,QShQCceeENPa,369790364,-1.5474305870894995e38,-30662,1824461344,23689,true,true,false,-2.6715932134216778e38,23391,true,-24018,220,-14190,-1.947769391542917e38,6,2.7903993931358277e38,13367,224,-114,dOrxEqWZJzAKMpVUT,-15873,1.8723846286322187e38,true,true,true,60705,-127,true,57101,sffuDdQKoeSq,1305433936,1.2581353218597645e38,zpwoXXwZ,false,9796,-29971,864255837,2.825300050589654e38,-29147,-2.156713336644055e38,3546952011,2014574496,236564796,sq,-2307,4118428038,1673624981,-1.5415738514341285e37,GByfoiFf,yQOBVmz,-1810098438,133,true,2141486839,7.147620230287634e37
